ID,price
268360,1185183.3856177607
268361,418118.1448028674
268362,488607.9985754986
268363,488607.9985754986
268364,488607.9985754986
268365,358551.33391063387
268366,418118.1448028674
268367,418118.1448028674
268368,645805.5225036634
268369,645805.5225036634
268370,358551.33391063387
268371,645805.5225036634
268372,418118.1448028674
268373,1185183.3856177607
268374,976037.8754010695
268375,1477625.6501338987
268376,543068.6163788751
268377,976037.8754010695
268378,2590204.727272727
268379,976037.8754010695
268380,2590204.727272727
268381,976037.8754010695
268382,358551.33391063387
268383,498623.5662447257
268384,976037.8754010695
268385,358551.33391063387
268386,976037.8754010695
268387,976037.8754010695
268388,976037.8754010695
268389,543068.6163788751
268390,608726.9490358126
268391,976037.8754010695
268392,543068.6163788751
268393,543068.6163788751
268394,6331818.9069069065
268395,1477625.6501338987
268396,543068.6163788751
268397,6331818.9069069065
268398,4617572.305039788
268399,6331818.9069069065
268400,10745581.730434783
268401,1477625.6501338987
268402,1477625.6501338987
268403,1477625.6501338987
268404,608726.9490358126
268405,1477625.6501338987
268406,543068.6163788751
268407,1010639.5565031983
268408,461355.10801576875
268409,543068.6163788751
268410,418118.1448028674
268411,488607.9985754986
268412,1477625.6501338987
268413,1477625.6501338987
268414,1477625.6501338987
268415,1477625.6501338987
268416,488607.9985754986
268417,1477625.6501338987
268418,1477625.6501338987
268419,645805.5225036634
268420,645805.5225036634
268421,645805.5225036634
268422,358551.33391063387
268423,1477625.6501338987
268424,543068.6163788751
268425,488607.9985754986
268426,543068.6163788751
268427,608726.9490358126
268428,358551.33391063387
268429,1477625.6501338987
268430,543068.6163788751
268431,1477625.6501338987
268432,498623.5662447257
268433,543068.6163788751
268434,543068.6163788751
268435,1477625.6501338987
268436,1010639.5565031983
268437,1477625.6501338987
268438,1477625.6501338987
268439,543068.6163788751
268440,543068.6163788751
268441,976037.8754010695
268442,976037.8754010695
268443,976037.8754010695
268444,976037.8754010695
268445,1477625.6501338987
268446,2249328.132352941
268447,1477625.6501338987
268448,608726.9490358126
268449,543068.6163788751
268450,498623.5662447257
268451,976037.8754010695
268452,1477625.6501338987
268453,976037.8754010695
268454,976037.8754010695
268455,1477625.6501338987
268456,608726.9490358126
268457,976037.8754010695
268458,1477625.6501338987
268459,2249328.132352941
268460,1477625.6501338987
268461,1477625.6501338987
268462,1477625.6501338987
268463,2249328.132352941
268464,2249328.132352941
268465,2249328.132352941
268466,1477625.6501338987
268467,1477625.6501338987
268468,657790.2906666667
268469,1477625.6501338987
268470,1477625.6501338987
268471,608726.9490358126
268472,1477625.6501338987
268473,358551.33391063387
268474,1477625.6501338987
268475,1477625.6501338987
268476,358551.33391063387
268477,358551.33391063387
268478,543068.6163788751
268479,608726.9490358126
268480,543068.6163788751
268481,1477625.6501338987
268482,657790.2906666667
268483,543068.6163788751
268484,1477625.6501338987
268485,4617572.305039788
268486,1477625.6501338987
268487,1477625.6501338987
268488,1477625.6501338987
268489,1477625.6501338987
268490,6331818.9069069065
268491,1477625.6501338987
268492,1477625.6501338987
268493,6331818.9069069065
268494,1477625.6501338987
268495,358551.33391063387
268496,488607.9985754986
268497,1477625.6501338987
268498,358551.33391063387
268499,645805.5225036634
268500,498623.5662447257
268501,1477625.6501338987
268502,657790.2906666667
268503,543068.6163788751
268504,645805.5225036634
268505,498623.5662447257
268506,358551.33391063387
268507,418118.1448028674
268508,645805.5225036634
268509,358551.33391063387
268510,543068.6163788751
268511,645805.5225036634
268512,418118.1448028674
268513,418118.1448028674
268514,358551.33391063387
268515,645805.5225036634
268516,645805.5225036634
268517,1806496.2666666666
268518,358551.33391063387
268519,358551.33391063387
268520,358551.33391063387
268521,645805.5225036634
268522,488607.9985754986
268523,418118.1448028674
268524,418118.1448028674
268525,543068.6163788751
268526,543068.6163788751
268527,358551.33391063387
268528,976037.8754010695
268529,543068.6163788751
268530,461355.10801576875
268531,976037.8754010695
268532,543068.6163788751
268533,976037.8754010695
268534,1010639.5565031983
268535,6331818.9069069065
268536,1477625.6501338987
268537,1477625.6501338987
268538,592633.7163601161
268539,461355.10801576875
268540,1477625.6501338987
268541,976037.8754010695
268542,1477625.6501338987
268543,543068.6163788751
268544,543068.6163788751
268545,543068.6163788751
268546,592633.7163601161
268547,543068.6163788751
268548,976037.8754010695
268549,543068.6163788751
268550,976037.8754010695
268551,976037.8754010695
268552,543068.6163788751
268553,976037.8754010695
268554,976037.8754010695
268555,976037.8754010695
268556,976037.8754010695
268557,592633.7163601161
268558,976037.8754010695
268559,976037.8754010695
268560,592633.7163601161
268561,976037.8754010695
268562,461355.10801576875
268563,483004.37648809527
268564,592633.7163601161
268565,543068.6163788751
268566,976037.8754010695
268567,976037.8754010695
268568,976037.8754010695
268569,976037.8754010695
268570,976037.8754010695
268571,976037.8754010695
268572,976037.8754010695
268573,461355.10801576875
268574,976037.8754010695
268575,976037.8754010695
268576,543068.6163788751
268577,592633.7163601161
268578,543068.6163788751
268579,543068.6163788751
268580,1477625.6501338987
268581,543068.6163788751
268582,1477625.6501338987
268583,976037.8754010695
268584,1477625.6501338987
268585,976037.8754010695
268586,976037.8754010695
268587,1477625.6501338987
268588,1477625.6501338987
268589,483004.37648809527
268590,543068.6163788751
268591,1477625.6501338987
268592,1477625.6501338987
268593,592633.7163601161
268594,592633.7163601161
268595,543068.6163788751
268596,976037.8754010695
268597,976037.8754010695
268598,976037.8754010695
268599,543068.6163788751
268600,5861159.257142857
268601,543068.6163788751
268602,1477625.6501338987
268603,1477625.6501338987
268604,6863299.096774193
268605,1010639.5565031983
268606,1477625.6501338987
268607,543068.6163788751
268608,543068.6163788751
268609,543068.6163788751
268610,1477625.6501338987
268611,1477625.6501338987
268612,543068.6163788751
268613,1477625.6501338987
268614,543068.6163788751
268615,461355.10801576875
268616,1477625.6501338987
268617,1477625.6501338987
268618,1477625.6501338987
268619,543068.6163788751
268620,543068.6163788751
268621,1477625.6501338987
268622,1477625.6501338987
268623,1477625.6501338987
268624,1010639.5565031983
268625,1477625.6501338987
268626,6756747.962962963
268627,1010639.5565031983
268628,1010639.5565031983
268629,1477625.6501338987
268630,543068.6163788751
268631,14400000.0
268632,1477625.6501338987
268633,1477625.6501338987
268634,1477625.6501338987
268635,1477625.6501338987
268636,1477625.6501338987
268637,543068.6163788751
268638,1477625.6501338987
268639,1477625.6501338987
268640,1010639.5565031983
268641,543068.6163788751
268642,543068.6163788751
268643,976037.8754010695
268644,543068.6163788751
268645,976037.8754010695
268646,483004.37648809527
268647,543068.6163788751
268648,976037.8754010695
268649,976037.8754010695
268650,976037.8754010695
268651,976037.8754010695
268652,461355.10801576875
268653,461355.10801576875
268654,976037.8754010695
268655,976037.8754010695
268656,543068.6163788751
268657,976037.8754010695
268658,976037.8754010695
268659,543068.6163788751
268660,592633.7163601161
268661,543068.6163788751
268662,461355.10801576875
268663,592633.7163601161
268664,483004.37648809527
268665,543068.6163788751
268666,592633.7163601161
268667,976037.8754010695
268668,592633.7163601161
268669,543068.6163788751
268670,483004.37648809527
268671,483004.37648809527
268672,543068.6163788751
268673,483004.37648809527
268674,592633.7163601161
268675,2998883.2960893856
268676,976037.8754010695
268677,543068.6163788751
268678,543068.6163788751
268679,976037.8754010695
268680,461355.10801576875
268681,483004.37648809527
268682,976037.8754010695
268683,592633.7163601161
268684,543068.6163788751
268685,976037.8754010695
268686,976037.8754010695
268687,976037.8754010695
268688,976037.8754010695
268689,976037.8754010695
268690,976037.8754010695
268691,976037.8754010695
268692,2590204.727272727
268693,543068.6163788751
268694,2998883.2960893856
268695,976037.8754010695
268696,592633.7163601161
268697,976037.8754010695
268698,976037.8754010695
268699,592633.7163601161
268700,976037.8754010695
268701,976037.8754010695
268702,461355.10801576875
268703,976037.8754010695
268704,976037.8754010695
268705,976037.8754010695
268706,976037.8754010695
268707,976037.8754010695
268708,976037.8754010695
268709,976037.8754010695
268710,483004.37648809527
268711,976037.8754010695
268712,592633.7163601161
268713,592633.7163601161
268714,976037.8754010695
268715,976037.8754010695
268716,976037.8754010695
268717,976037.8754010695
268718,976037.8754010695
268719,483004.37648809527
268720,976037.8754010695
268721,976037.8754010695
268722,976037.8754010695
268723,976037.8754010695
268724,976037.8754010695
268725,1894554.2215909092
268726,2507669.141025641
268727,976037.8754010695
268728,976037.8754010695
268729,461355.10801576875
268730,461355.10801576875
268731,543068.6163788751
268732,976037.8754010695
268733,976037.8754010695
268734,483004.37648809527
268735,976037.8754010695
268736,592633.7163601161
268737,543068.6163788751
268738,976037.8754010695
268739,976037.8754010695
268740,976037.8754010695
268741,976037.8754010695
268742,976037.8754010695
268743,976037.8754010695
268744,976037.8754010695
268745,976037.8754010695
268746,976037.8754010695
268747,976037.8754010695
268748,976037.8754010695
268749,976037.8754010695
268750,976037.8754010695
268751,976037.8754010695
268752,976037.8754010695
268753,976037.8754010695
268754,976037.8754010695
268755,976037.8754010695
268756,976037.8754010695
268757,592633.7163601161
268758,976037.8754010695
268759,592633.7163601161
268760,976037.8754010695
268761,543068.6163788751
268762,976037.8754010695
268763,976037.8754010695
268764,1477625.6501338987
268765,543068.6163788751
268766,1477625.6501338987
268767,4617572.305039788
268768,4617572.305039788
268769,1477625.6501338987
268770,1477625.6501338987
268771,4617572.305039788
268772,1477625.6501338987
268773,1477625.6501338987
268774,1477625.6501338987
268775,1477625.6501338987
268776,1477625.6501338987
268777,1477625.6501338987
268778,1010639.5565031983
268779,1010639.5565031983
268780,1477625.6501338987
268781,1477625.6501338987
268782,1477625.6501338987
268783,5101677.375
268784,6756747.962962963
268785,1477625.6501338987
268786,543068.6163788751
268787,1477625.6501338987
268788,1477625.6501338987
268789,1477625.6501338987
268790,6331818.9069069065
268791,1477625.6501338987
268792,1477625.6501338987
268793,543068.6163788751
268794,1477625.6501338987
268795,1477625.6501338987
268796,543068.6163788751
268797,543068.6163788751
268798,461355.10801576875
268799,1477625.6501338987
268800,1010639.5565031983
268801,1477625.6501338987
268802,543068.6163788751
268803,543068.6163788751
268804,461355.10801576875
268805,461355.10801576875
268806,1114870.1193946188
268807,461355.10801576875
268808,543068.6163788751
268809,1114870.1193946188
268810,543068.6163788751
268811,543068.6163788751
268812,1114870.1193946188
268813,308345.6768035516
268814,1774748.0214592274
268815,308345.6768035516
268816,410609.18153117603
268817,308345.6768035516
268818,308345.6768035516
268819,308345.6768035516
268820,410609.18153117603
268821,410609.18153117603
268822,595690.9047379666
268823,308345.6768035516
268824,410609.18153117603
268825,595690.9047379666
268826,410609.18153117603
268827,405966.6824427481
268828,595690.9047379666
268829,308345.6768035516
268830,482348.55876494024
268831,308345.6768035516
268832,1194166.6666666667
268833,308345.6768035516
268834,410609.18153117603
268835,595690.9047379666
268836,595690.9047379666
268837,595690.9047379666
268838,734919.3309594461
268839,734919.3309594461
268840,308345.6768035516
268841,734919.3309594461
268842,410609.18153117603
268843,4605000.0
268844,595690.9047379666
268845,595690.9047379666
268846,595690.9047379666
268847,595690.9047379666
268848,734919.3309594461
268849,410609.18153117603
268850,410609.18153117603
268851,482348.55876494024
268852,595690.9047379666
268853,595690.9047379666
268854,734919.3309594461
268855,410609.18153117603
268856,595690.9047379666
268857,595690.9047379666
268858,286703.52544132917
268859,595690.9047379666
268860,734919.3309594461
268861,505860.81564986735
268862,595690.9047379666
268863,286703.52544132917
268864,595690.9047379666
268865,916452.1265560166
268866,1153651.5254237289
268867,1153651.5254237289
268868,410609.18153117603
268869,595690.9047379666
268870,734919.3309594461
268871,595690.9047379666
268872,595690.9047379666
268873,595690.9047379666
268874,4605000.0
268875,595690.9047379666
268876,595690.9047379666
268877,595690.9047379666
268878,308345.6768035516
268879,410609.18153117603
268880,410609.18153117603
268881,595690.9047379666
268882,405966.6824427481
268883,4605000.0
268884,595690.9047379666
268885,595690.9047379666
268886,595690.9047379666
268887,308345.6768035516
268888,916452.1265560166
268889,505860.81564986735
268890,505860.81564986735
268891,308345.6768035516
268892,439346.8318276581
268893,439346.8318276581
268894,542387.5142857142
268895,595690.9047379666
268896,595690.9047379666
268897,308345.6768035516
268898,595690.9047379666
268899,734919.3309594461
268900,595690.9047379666
268901,595690.9047379666
268902,4605000.0
268903,734919.3309594461
268904,595690.9047379666
268905,308345.6768035516
268906,350845.66168559477
268907,595690.9047379666
268908,350845.66168559477
268909,334401.3441340782
268910,1153651.5254237289
268911,410609.18153117603
268912,482348.55876494024
268913,308345.6768035516
268914,595690.9047379666
268915,595690.9047379666
268916,595690.9047379666
268917,410609.18153117603
268918,8850000.0
268919,4605000.0
268920,410609.18153117603
268921,595690.9047379666
268922,308345.6768035516
268923,410609.18153117603
268924,4605000.0
268925,308345.6768035516
268926,4605000.0
268927,482348.55876494024
268928,4605000.0
268929,595690.9047379666
268930,595690.9047379666
268931,308345.6768035516
268932,595690.9047379666
268933,734919.3309594461
268934,410609.18153117603
268935,410609.18153117603
268936,308345.6768035516
268937,482348.55876494024
268938,482348.55876494024
268939,595690.9047379666
268940,410609.18153117603
268941,4605000.0
268942,595690.9047379666
268943,334401.3441340782
268944,4605000.0
268945,482348.55876494024
268946,4605000.0
268947,405966.6824427481
268948,595690.9047379666
268949,410609.18153117603
268950,405966.6824427481
268951,410609.18153117603
268952,482348.55876494024
268953,405966.6824427481
268954,482348.55876494024
268955,595690.9047379666
268956,405966.6824427481
268957,405966.6824427481
268958,405966.6824427481
268959,595690.9047379666
268960,734919.3309594461
268961,405966.6824427481
268962,482348.55876494024
268963,482348.55876494024
268964,482348.55876494024
268965,595690.9047379666
268966,595690.9047379666
268967,308345.6768035516
268968,308345.6768035516
268969,308345.6768035516
268970,308345.6768035516
268971,595690.9047379666
268972,482348.55876494024
268973,410609.18153117603
268974,482348.55876494024
268975,405966.6824427481
268976,595690.9047379666
268977,595690.9047379666
268978,308345.6768035516
268979,308345.6768035516
268980,595690.9047379666
268981,595690.9047379666
268982,595690.9047379666
268983,734919.3309594461
268984,595690.9047379666
268985,308345.6768035516
268986,4605000.0
268987,4605000.0
268988,410609.18153117603
268989,595690.9047379666
268990,734919.3309594461
268991,595690.9047379666
268992,4605000.0
268993,595690.9047379666
268994,4605000.0
268995,410609.18153117603
268996,308345.6768035516
268997,734919.3309594461
268998,439346.8318276581
268999,595690.9047379666
269000,405966.6824427481
269001,308345.6768035516
269002,308345.6768035516
269003,308345.6768035516
269004,405966.6824427481
269005,405966.6824427481
269006,482348.55876494024
269007,482348.55876494024
269008,482348.55876494024
269009,353404.3151125402
269010,405966.6824427481
269011,482348.55876494024
269012,350845.66168559477
269013,734919.3309594461
269014,595690.9047379666
269015,410609.18153117603
269016,595690.9047379666
269017,350845.66168559477
269018,595690.9047379666
269019,439346.8318276581
269020,734919.3309594461
269021,405966.6824427481
269022,734919.3309594461
269023,734919.3309594461
269024,595690.9047379666
269025,595690.9047379666
269026,595690.9047379666
269027,595690.9047379666
269028,595690.9047379666
269029,595690.9047379666
269030,734919.3309594461
269031,308345.6768035516
269032,410609.18153117603
269033,734919.3309594461
269034,410609.18153117603
269035,4605000.0
269036,734919.3309594461
269037,734919.3309594461
269038,595690.9047379666
269039,595690.9047379666
269040,4605000.0
269041,595690.9047379666
269042,916452.1265560166
269043,410609.18153117603
269044,734919.3309594461
269045,734919.3309594461
269046,308345.6768035516
269047,734919.3309594461
269048,308345.6768035516
269049,916452.1265560166
269050,4605000.0
269051,4605000.0
269052,4605000.0
269053,595690.9047379666
269054,595690.9047379666
269055,308345.6768035516
269056,308345.6768035516
269057,410609.18153117603
269058,595690.9047379666
269059,4605000.0
269060,734919.3309594461
269061,1153651.5254237289
269062,734919.3309594461
269063,308345.6768035516
269064,734919.3309594461
269065,4605000.0
269066,4605000.0
269067,734919.3309594461
269068,410609.18153117603
269069,4605000.0
269070,595690.9047379666
269071,595690.9047379666
269072,595690.9047379666
269073,595690.9047379666
269074,595690.9047379666
269075,595690.9047379666
269076,308345.6768035516
269077,308345.6768035516
269078,595690.9047379666
269079,595690.9047379666
269080,308345.6768035516
269081,4605000.0
269082,482348.55876494024
269083,308345.6768035516
269084,410609.18153117603
269085,482348.55876494024
269086,405966.6824427481
269087,482348.55876494024
269088,482348.55876494024
269089,734919.3309594461
269090,4605000.0
269091,595690.9047379666
269092,410609.18153117603
269093,410609.18153117603
269094,4605000.0
269095,308345.6768035516
269096,595690.9047379666
269097,734919.3309594461
269098,410609.18153117603
269099,410609.18153117603
269100,595690.9047379666
269101,734919.3309594461
269102,916452.1265560166
269103,595690.9047379666
269104,308345.6768035516
269105,595690.9047379666
269106,595690.9047379666
269107,1153651.5254237289
269108,410609.18153117603
269109,308345.6768035516
269110,482348.55876494024
269111,1114870.1193946188
269112,482348.55876494024
269113,410609.18153117603
269114,595690.9047379666
269115,595690.9047379666
269116,405966.6824427481
269117,482348.55876494024
269118,482348.55876494024
269119,405966.6824427481
269120,410609.18153117603
269121,595690.9047379666
269122,1114870.1193946188
269123,308345.6768035516
269124,595690.9047379666
269125,595690.9047379666
269126,734919.3309594461
269127,308345.6768035516
269128,410609.18153117603
269129,308345.6768035516
269130,308345.6768035516
269131,410609.18153117603
269132,410609.18153117603
269133,482348.55876494024
269134,1185183.3856177607
269135,595690.9047379666
269136,410609.18153117603
269137,410609.18153117603
269138,308345.6768035516
269139,595690.9047379666
269140,916452.1265560166
269141,916452.1265560166
269142,595690.9047379666
269143,595690.9047379666
269144,4605000.0
269145,734919.3309594461
269146,734919.3309594461
269147,595690.9047379666
269148,308345.6768035516
269149,595690.9047379666
269150,595690.9047379666
269151,308345.6768035516
269152,595690.9047379666
269153,308345.6768035516
269154,595690.9047379666
269155,482348.55876494024
269156,410609.18153117603
269157,482348.55876494024
269158,482348.55876494024
269159,482348.55876494024
269160,4605000.0
269161,308345.6768035516
269162,308345.6768035516
269163,405966.6824427481
269164,405966.6824427481
269165,410609.18153117603
269166,482348.55876494024
269167,405966.6824427481
269168,482348.55876494024
269169,405966.6824427481
269170,916452.1265560166
269171,595690.9047379666
269172,734919.3309594461
269173,595690.9047379666
269174,595690.9047379666
269175,308345.6768035516
269176,410609.18153117603
269177,916452.1265560166
269178,916452.1265560166
269179,595690.9047379666
269180,595690.9047379666
269181,595690.9047379666
269182,595690.9047379666
269183,595690.9047379666
269184,4605000.0
269185,595690.9047379666
269186,595690.9047379666
269187,734919.3309594461
269188,308345.6768035516
269189,734919.3309594461
269190,4605000.0
269191,734919.3309594461
269192,4605000.0
269193,410609.18153117603
269194,916452.1265560166
269195,595690.9047379666
269196,595690.9047379666
269197,595690.9047379666
269198,734919.3309594461
269199,410609.18153117603
269200,308345.6768035516
269201,308345.6768035516
269202,308345.6768035516
269203,595690.9047379666
269204,595690.9047379666
269205,595690.9047379666
269206,595690.9047379666
269207,4605000.0
269208,410609.18153117603
269209,410609.18153117603
269210,482348.55876494024
269211,595690.9047379666
269212,595690.9047379666
269213,595690.9047379666
269214,1478665.0081300812
269215,595690.9047379666
269216,410609.18153117603
269217,977166.6632124352
269218,734919.3309594461
269219,595690.9047379666
269220,1185183.3856177607
269221,595690.9047379666
269222,734919.3309594461
269223,595690.9047379666
269224,595690.9047379666
269225,308345.6768035516
269226,734919.3309594461
269227,734919.3309594461
269228,916452.1265560166
269229,595690.9047379666
269230,308345.6768035516
269231,595690.9047379666
269232,595690.9047379666
269233,410609.18153117603
269234,410609.18153117603
269235,350845.66168559477
269236,286703.52544132917
269237,350845.66168559477
269238,439346.8318276581
269239,505860.81564986735
269240,439346.8318276581
269241,505860.81564986735
269242,439346.8318276581
269243,439346.8318276581
269244,439346.8318276581
269245,439346.8318276581
269246,439346.8318276581
269247,439346.8318276581
269248,439346.8318276581
269249,439346.8318276581
269250,439346.8318276581
269251,4605000.0
269252,4605000.0
269253,734919.3309594461
269254,734919.3309594461
269255,308345.6768035516
269256,734919.3309594461
269257,595690.9047379666
269258,410609.18153117603
269259,595690.9047379666
269260,4605000.0
269261,595690.9047379666
269262,308345.6768035516
269263,308345.6768035516
269264,595690.9047379666
269265,595690.9047379666
269266,734919.3309594461
269267,1774748.0214592274
269268,308345.6768035516
269269,595690.9047379666
269270,595690.9047379666
269271,308345.6768035516
269272,308345.6768035516
269273,734919.3309594461
269274,595690.9047379666
269275,308345.6768035516
269276,405966.6824427481
269277,482348.55876494024
269278,482348.55876494024
269279,410609.18153117603
269280,405966.6824427481
269281,918831.3830439224
269282,482348.55876494024
269283,482348.55876494024
269284,4605000.0
269285,405966.6824427481
269286,595690.9047379666
269287,1478665.0081300812
269288,734919.3309594461
269289,308345.6768035516
269290,308345.6768035516
269291,595690.9047379666
269292,734919.3309594461
269293,410609.18153117603
269294,595690.9047379666
269295,9475714.285714285
269296,918831.3830439224
269297,1114870.1193946188
269298,1010639.5565031983
269299,1010639.5565031983
269300,657790.2906666667
269301,1114870.1193946188
269302,543068.6163788751
269303,461355.10801576875
269304,461355.10801576875
269305,461355.10801576875
269306,657790.2906666667
269307,657790.2906666667
269308,657790.2906666667
269309,2519970.248275862
269310,461355.10801576875
269311,543068.6163788751
269312,410609.18153117603
269313,676529.6875
269314,918831.3830439224
269315,1114870.1193946188
269316,1114870.1193946188
269317,1114870.1193946188
269318,1114870.1193946188
269319,1114870.1193946188
269320,1114870.1193946188
269321,543068.6163788751
269322,410609.18153117603
269323,543068.6163788751
269324,308345.6768035516
269325,405966.6824427481
269326,1114870.1193946188
269327,410609.18153117603
269328,543068.6163788751
269329,543068.6163788751
269330,405966.6824427481
269331,410609.18153117603
269332,543068.6163788751
269333,563489.4163516068
269334,308345.6768035516
269335,1114870.1193946188
269336,543068.6163788751
269337,1114870.1193946188
269338,1114870.1193946188
269339,1114870.1193946188
269340,1114870.1193946188
269341,461355.10801576875
269342,461355.10801576875
269343,657790.2906666667
269344,410609.18153117603
269345,1185183.3856177607
269346,461355.10801576875
269347,461355.10801576875
269348,1114870.1193946188
269349,1114870.1193946188
269350,1185183.3856177607
269351,1114870.1193946188
269352,1774748.0214592274
269353,1114870.1193946188
269354,543068.6163788751
269355,1185183.3856177607
269356,1774748.0214592274
269357,422851.3781725888
269358,1477625.6501338987
269359,1477625.6501338987
269360,334883.2950157162
269361,1477625.6501338987
269362,1477625.6501338987
269363,1676416.505263158
269364,2330870.481927711
269365,1477625.6501338987
269366,563489.4163516068
269367,422851.3781725888
269368,1477625.6501338987
269369,1477625.6501338987
269370,406899.299850075
269371,1477625.6501338987
269372,1477625.6501338987
269373,1477625.6501338987
269374,1477625.6501338987
269375,422851.3781725888
269376,526302.7586206896
269377,1477625.6501338987
269378,1477625.6501338987
269379,1477625.6501338987
269380,1477625.6501338987
269381,406899.299850075
269382,526302.7586206896
269383,1477625.6501338987
269384,526302.7586206896
269385,530549.8820512821
269386,713666.0457209848
269387,526302.7586206896
269388,713666.0457209848
269389,530549.8820512821
269390,713666.0457209848
269391,526302.7586206896
269392,1477625.6501338987
269393,1477625.6501338987
269394,1477625.6501338987
269395,334883.2950157162
269396,387549.8758021895
269397,1477625.6501338987
269398,422851.3781725888
269399,1477625.6501338987
269400,387549.8758021895
269401,1477625.6501338987
269402,1477625.6501338987
269403,1477625.6501338987
269404,1477625.6501338987
269405,1477625.6501338987
269406,1477625.6501338987
269407,406899.299850075
269408,1477625.6501338987
269409,422851.3781725888
269410,422851.3781725888
269411,334883.2950157162
269412,530549.8820512821
269413,918831.3830439224
269414,334883.2950157162
269415,422851.3781725888
269416,387549.8758021895
269417,530549.8820512821
269418,530549.8820512821
269419,530549.8820512821
269420,977166.6632124352
269421,713666.0457209848
269422,530549.8820512821
269423,530549.8820512821
269424,713666.0457209848
269425,530549.8820512821
269426,410609.18153117603
269427,530549.8820512821
269428,530549.8820512821
269429,713666.0457209848
269430,713666.0457209848
269431,713666.0457209848
269432,1477625.6501338987
269433,422851.3781725888
269434,1477625.6501338987
269435,875629.6653846154
269436,875629.6653846154
269437,713666.0457209848
269438,530549.8820512821
269439,387549.8758021895
269440,422851.3781725888
269441,1477625.6501338987
269442,1477625.6501338987
269443,713666.0457209848
269444,1237883.6127946128
269445,1477625.6501338987
269446,387549.8758021895
269447,406899.299850075
269448,406899.299850075
269449,977166.6632124352
269450,734919.3309594461
269451,713666.0457209848
269452,530549.8820512821
269453,530549.8820512821
269454,4605000.0
269455,875629.6653846154
269456,595690.9047379666
269457,734919.3309594461
269458,875629.6653846154
269459,713666.0457209848
269460,410609.18153117603
269461,713666.0457209848
269462,405966.6824427481
269463,308345.6768035516
269464,875629.6653846154
269465,410609.18153117603
269466,405966.6824427481
269467,410609.18153117603
269468,308345.6768035516
269469,1774748.0214592274
269470,410609.18153117603
269471,595690.9047379666
269472,410609.18153117603
269473,1478665.0081300812
269474,410609.18153117603
269475,1774748.0214592274
269476,308345.6768035516
269477,1774748.0214592274
269478,1114870.1193946188
269479,308345.6768035516
269480,410609.18153117603
269481,410609.18153117603
269482,308345.6768035516
269483,1114870.1193946188
269484,308345.6768035516
269485,4605000.0
269486,482348.55876494024
269487,1114870.1193946188
269488,595690.9047379666
269489,359152.20149253734
269490,918831.3830439224
269491,308345.6768035516
269492,410609.18153117603
269493,410609.18153117603
269494,713666.0457209848
269495,308345.6768035516
269496,734919.3309594461
269497,422851.3781725888
269498,713666.0457209848
269499,4605000.0
269500,713666.0457209848
269501,734919.3309594461
269502,4605000.0
269503,334883.2950157162
269504,530549.8820512821
269505,734919.3309594461
269506,530549.8820512821
269507,595690.9047379666
269508,410609.18153117603
269509,595690.9047379666
269510,595690.9047379666
269511,308345.6768035516
269512,308345.6768035516
269513,308345.6768035516
269514,308345.6768035516
269515,530549.8820512821
269516,595690.9047379666
269517,734919.3309594461
269518,595690.9047379666
269519,595690.9047379666
269520,734919.3309594461
269521,410609.18153117603
269522,595690.9047379666
269523,734919.3309594461
269524,410609.18153117603
269525,595690.9047379666
269526,387549.8758021895
269527,387549.8758021895
269528,1774748.0214592274
269529,1477625.6501338987
269530,1477625.6501338987
269531,334883.2950157162
269532,387549.8758021895
269533,1676416.505263158
269534,1114870.1193946188
269535,2330870.481927711
269536,422851.3781725888
269537,1477625.6501338987
269538,1477625.6501338987
269539,1477625.6501338987
269540,1477625.6501338987
269541,1477625.6501338987
269542,1477625.6501338987
269543,1477625.6501338987
269544,334883.2950157162
269545,1477625.6501338987
269546,387549.8758021895
269547,1477625.6501338987
269548,1477625.6501338987
269549,422851.3781725888
269550,3100812.654901961
269551,1477625.6501338987
269552,422851.3781725888
269553,8617415.030303031
269554,1635000.0
269555,1477625.6501338987
269556,3572086.9565217393
269557,1477625.6501338987
269558,1477625.6501338987
269559,8663266.666666666
269560,8663266.666666666
269561,563489.4163516068
269562,334883.2950157162
269563,563489.4163516068
269564,1477625.6501338987
269565,334883.2950157162
269566,1477625.6501338987
269567,422851.3781725888
269568,1477625.6501338987
269569,1477625.6501338987
269570,526302.7586206896
269571,334883.2950157162
269572,334883.2950157162
269573,387549.8758021895
269574,530549.8820512821
269575,1237883.6127946128
269576,977166.6632124352
269577,406899.299850075
269578,977166.6632124352
269579,875629.6653846154
269580,875629.6653846154
269581,977166.6632124352
269582,334883.2950157162
269583,530549.8820512821
269584,875629.6653846154
269585,530549.8820512821
269586,334883.2950157162
269587,875629.6653846154
269588,410609.18153117603
269589,387549.8758021895
269590,530549.8820512821
269591,1477625.6501338987
269592,530549.8820512821
269593,713666.0457209848
269594,875629.6653846154
269595,406899.299850075
269596,530549.8820512821
269597,530549.8820512821
269598,334883.2950157162
269599,530549.8820512821
269600,334883.2950157162
269601,530549.8820512821
269602,530549.8820512821
269603,530549.8820512821
269604,530549.8820512821
269605,526302.7586206896
269606,713666.0457209848
269607,1477625.6501338987
269608,1477625.6501338987
269609,387549.8758021895
269610,713666.0457209848
269611,530549.8820512821
269612,1477625.6501338987
269613,387549.8758021895
269614,387549.8758021895
269615,387549.8758021895
269616,1477625.6501338987
269617,422851.3781725888
269618,1477625.6501338987
