idx,val
1309,1.2156007289886475
1310,1.1872804164886475
1311,1.1951158046722412
1312,1.2160890102386475
1313,1.2199037075042725
1314,1.152005910873413
1316,1.2033517360687256
1317,1.1934449672698975
1318,1.2428719997406006
1319,1.145456075668335
1320,1.2431542873382568
1321,1.227365255355835
1322,1.2365624904632568
1323,1.2045838832855225
1324,1.2042977809906006
1325,1.138242483139038
1326,1.1907174587249756
1327,1.3164994716644287
1328,1.33146071434021
1329,1.3100717067718506
1330,1.3642022609710693
1331,1.2722184658050537
1332,1.2383248805999756
1333,1.36350417137146
1334,1.2927682399749756
1335,1.3295533657073975
1336,1.3100717067718506
1338,1.3052423000335693
1340,1.2748658657073975
1341,1.2012879848480225
1342,1.2011620998382568
1343,1.3598878383636475
1344,1.420358419418335
1345,1.9808404445648193
1346,2.339780569076538
1347,2.7587106227874756
1348,2.5032594203948975
1349,3.0145928859710693
1350,3.0679566860198975
1351,3.196828603744507
1352,2.484811544418335
1353,2.30582594871521
1354,2.7960755825042725
1355,3.8320252895355225
1356,3.40696120262146
1357,4.3123602867126465
1358,4.410836696624756
1359,5.034898281097412
1360,5.279500484466553
1361,4.622716426849365
1362,5.340962886810303
1363,5.329789638519287
1364,3.9754464626312256
1365,4.339837551116943
1366,4.147508144378662
1367,4.559770107269287
1368,4.78866720199585
1369,4.5691237449646
1370,4.822385311126709
1371,5.039308071136475
1372,4.813531398773193
1373,4.095078945159912
1374,4.104672908782959
1375,4.176755428314209
1376,4.092252254486084
1377,3.7735612392425537
1378,3.2085320949554443
1379,2.9970757961273193
1380,3.8535401821136475
1381,3.2603280544281006
1382,3.883622884750366
1383,3.7992494106292725
1384,4.405816555023193
1385,4.248929500579834
1386,4.847196102142334
1387,5.9708380699157715
1388,7.120164394378662
1389,7.060304164886475
1390,7.524503231048584
1391,8.832464218139648
1392,8.533411026000977
1393,7.883115291595459
1394,8.61613655090332
1395,8.192277908325195
1396,6.437192440032959
1397,6.48804235458374
1398,5.610223293304443
1399,6.227078914642334
1400,6.318810939788818
1401,5.153436183929443
1402,5.868730068206787
1403,6.592332363128662
1404,5.999059200286865
1405,5.615048885345459
1406,5.287820339202881
1407,5.431336879730225
1408,4.904866695404053
1409,6.186681270599365
1410,5.0333380699157715
1411,4.1799139976501465
1412,5.173158168792725
1413,5.456460475921631
1414,5.366258144378662
1415,5.044129848480225
1416,3.776113271713257
1417,5.675778865814209
1418,8.191900253295898
1419,7.467015743255615
1420,7.564813137054443
1421,7.535134792327881
1422,7.504270076751709
1423,7.523629665374756
1424,5.840268611907959
1425,4.40670919418335
1426,4.863336086273193
1427,4.697274684906006
1428,4.112081050872803
1429,4.110589504241943
1430,4.400247097015381
1431,4.681546688079834
1432,4.730611324310303
1433,3.6799371242523193
1434,4.7679266929626465
1435,5.459615230560303
1436,5.262895107269287
1437,4.690347194671631
1438,5.1705756187438965
1439,5.550599575042725
1440,6.765061855316162
1441,6.901315212249756
1442,6.4875922203063965
1443,5.80624532699585
1444,6.962724208831787
1445,6.287309169769287
1446,6.353810787200928
1447,5.9261603355407715
1448,5.502957820892334
1449,4.766149044036865
1450,6.3492560386657715
1451,6.360925197601318
1452,6.049031734466553
1453,4.965028285980225
1454,3.9477670192718506
1455,4.8830885887146
1456,4.609944820404053
1457,4.121182918548584
1458,4.441125392913818
1459,5.359124660491943
1460,5.616635799407959
1461,6.914639949798584
1462,6.316487789154053
1463,6.133744716644287
1464,6.262975215911865
1465,6.8988165855407715
1466,5.452229976654053
1467,6.1584792137146
1468,5.3760504722595215
1469,5.163449764251709
1470,4.92578649520874
1471,4.85299825668335
1472,5.130410671234131
1473,5.004807949066162
1474,4.0936598777771
1475,4.333566188812256
1476,4.246396541595459
1477,4.98340368270874
1478,3.559232473373413
1479,3.139585256576538
1480,2.8120172023773193
1481,3.724759817123413
1482,2.9549500942230225
1483,3.0249764919281006
1484,2.466417074203491
1485,2.4970643520355225
1486,2.5800225734710693
1487,3.147794485092163
1488,2.700277090072632
1489,2.43528151512146
1490,2.4598100185394287
1491,2.9525277614593506
1492,2.658708333969116
1493,2.5081498622894287
1494,2.310148000717163
1495,2.5861146450042725
1496,2.496022939682007
1497,2.7401559352874756
1498,2.6198785305023193
1499,2.225614309310913
1500,2.1854074001312256
1501,2.0893914699554443
1502,2.1308610439300537
1503,1.8178422451019287
1504,1.8463685512542725
1505,1.616941213607788
1506,1.7433717250823975
1507,1.7578256130218506
1508,1.7802636623382568
1509,1.4977624416351318
1510,1.5114190578460693
1511,1.3256242275238037
1513,1.2809350490570068
1514,1.1913049221038818
1515,1.1848924160003662
1516,1.2158944606781006
1517,1.3470780849456787
1518,1.6719720363616943
1519,2.173551321029663
1520,2.1411874294281006
1521,2.2992608547210693
1522,2.4871232509613037
1523,2.3418405055999756
1524,2.1637589931488037
1525,1.8229386806488037
1526,1.492318868637085
1527,1.6302697658538818
1528,1.2412621974945068
1529,1.2225892543792725
1530,1.175901174545288
1531,1.23380446434021
1532,1.275480031967163
1533,1.244840383529663
1534,1.3627068996429443
1535,1.303769826889038
1536,1.260373830795288
1537,1.3015992641448975
1538,1.3276612758636475
1539,1.3318536281585693
1540,1.1571595668792725
1541,1.2118661403656006
1542,1.2088487148284912
1543,1.4101998805999756
1544,1.3719499111175537
1545,1.285886526107788
1546,1.2267014980316162
1547,1.380563497543335
1548,1.501706838607788
1549,1.61869215965271
1550,1.6034715175628662
1551,1.7436158657073975
1552,1.8070313930511475
1553,1.757718801498413
1554,1.7526147365570068
1555,1.8218820095062256
1556,1.805063009262085
1557,1.6428430080413818
1558,1.6494309902191162
1559,1.77958083152771
1560,1.789609670639038
1561,1.5026910305023193
1562,1.8886849880218506
1563,1.5738694667816162
1564,1.5863816738128662
1565,1.56015944480896
1566,1.5350358486175537
1567,1.4868485927581787
1568,1.624784231185913
1569,1.5883347988128662
1570,2.271836996078491
1571,2.277963399887085
1572,2.5972421169281006
1573,2.8593690395355225
1574,3.026540517807007
1575,3.130418539047241
1576,3.2304704189300537
1577,3.09220290184021
1578,3.067888021469116
1579,2.4683358669281006
1580,2.723825216293335
1581,2.9369866847991943
1582,4.023587703704834
1583,4.272374629974365
1584,3.7936227321624756
1585,5.188077449798584
1586,4.752500057220459
1587,5.249928951263428
1588,7.084554195404053
1589,7.635438442230225
1590,8.213285446166992
1591,7.929898738861084
1592,7.4624762535095215
1593,8.714223861694336
1594,7.85095739364624
1595,6.964696407318115
1596,7.409421443939209
1597,8.14039421081543
1598,10.227849960327148
1599,11.357553482055664
1600,10.87535285949707
1601,11.76466178894043
1602,13.71650505065918
1603,13.208990097045898
1604,11.828641891479492
1605,10.946279525756836
1606,10.86079216003418
1607,11.734472274780273
1608,10.691850662231445
1609,8.399145126342773
1610,9.340967178344727
1611,9.501802444458008
1612,9.917318344116211
1613,10.910860061645508
1614,12.652189254760742
1615,13.587129592895508
1616,15.349733352661133
1617,16.96898078918457
1618,17.671110153198242
1619,19.219072341918945
1620,18.335813522338867
1621,18.27457618713379
1622,20.214811325073242
1623,22.048768997192383
1624,23.668725967407227
1625,21.928998947143555
1626,21.727399826049805
1627,22.84724998474121
1628,21.274709701538086
1629,19.96697425842285
1630,18.580350875854492
1631,18.388460159301758
1632,19.637075424194336
1633,18.804296493530273
1634,17.325700759887695
1635,19.741880416870117
1636,21.302663803100586
1637,19.547765731811523
1638,23.103017807006836
1639,24.093042373657227
1640,26.37116050720215
1641,27.183752059936523
1642,27.465173721313477
1643,26.52577018737793
1644,25.20041847229004
1645,24.637510299682617
1646,24.74580955505371
1647,25.4381046295166
1648,27.172800064086914
1649,24.87617301940918
1650,25.671850204467773
1651,26.869253158569336
1652,28.685274124145508
1653,29.75090980529785
1654,29.019712448120117
1655,27.723234176635742
1656,31.871740341186523
1657,31.79856300354004
1658,31.404050827026367
1659,33.9777717590332
1660,36.53006362915039
1661,39.397796630859375
1662,42.095821380615234
1663,43.022926330566406
1664,45.64745330810547
1665,46.29419708251953
1666,47.72151565551758
1667,45.062957763671875
1668,46.693023681640625
1669,46.952552795410156
1670,48.3331184387207
1671,48.88467025756836
1672,46.27473449707031
1673,45.04961395263672
1674,47.655155181884766
1675,45.372745513916016
1676,45.09347152709961
1677,43.78264617919922
1678,40.47726821899414
1679,37.78803634643555
1680,36.55397415161133
1681,33.23585510253906
1682,32.22673034667969
1683,27.83681297302246
1684,26.075536727905273
1685,26.23167610168457
1686,25.5272274017334
1687,26.1304988861084
1688,24.711156845092773
1689,25.1589298248291
1690,24.13474464416504
1691,23.39759635925293
1692,24.093259811401367
1693,24.02329444885254
1694,24.525671005249023
1695,23.460371017456055
1696,23.784482955932617
1697,24.48628807067871
1698,25.22954750061035
1699,24.358552932739258
1700,21.5222225189209
1701,22.478139877319336
1702,18.470239639282227
1703,17.797937393188477
1704,16.275075912475586
1705,14.961362838745117
1706,15.088197708129883
1707,13.718801498413086
1708,12.123971939086914
1709,11.752477645874023
1710,11.374128341674805
1711,9.766679763793945
1712,8.617334365844727
1713,8.042531967163086
1714,6.493211269378662
1715,7.0227370262146
1716,6.322259426116943
1717,5.49164342880249
1718,4.8704657554626465
1719,5.489308834075928
1720,5.282094478607178
1721,4.401818752288818
1722,4.356984615325928
1723,3.81638503074646
1724,4.700292110443115
1725,4.347447872161865
1726,3.6552445888519287
1727,3.618039846420288
1728,2.824796438217163
1729,2.3377397060394287
1730,2.660836935043335
1731,2.5855119228363037
1732,2.955705404281616
1733,3.1211297512054443
1734,2.540456533432007
1735,2.6994683742523193
1736,3.1325204372406006
1737,2.81876540184021
1738,2.038522481918335
1739,1.8278214931488037
1740,2.3555734157562256
1741,2.52457594871521
1742,2.4648683071136475
1743,1.6008431911468506
1744,1.990018606185913
1745,2.13620924949646
1746,1.6261422634124756
1747,1.5395867824554443
1748,1.3185136318206787
1749,1.3935563564300537
1750,1.4046456813812256
1751,1.314706563949585
1752,2.2435319423675537
1753,2.211293935775757
1754,2.412931203842163
1755,2.6916139125823975
1756,3.28739333152771
1757,3.6474969387054443
1758,3.1266839504241943
1759,2.3375184535980225
1760,2.6040170192718506
1761,2.378770589828491
1762,2.2113282680511475
1763,1.5467393398284912
1764,1.5065209865570068
1765,1.7551095485687256
1766,1.5592248439788818
1767,1.8657891750335693
1768,2.319486379623413
1769,2.224752187728882
1770,2.015073537826538
1771,1.9256761074066162
1772,1.922086477279663
1773,1.927091360092163
1774,1.66373610496521
1775,1.29239821434021
1776,1.3930909633636475
1777,1.2352120876312256
1778,1.2493722438812256
1779,1.19181227684021
1780,1.0606400966644287
1781,1.2772080898284912
1782,1.1200501918792725
1783,1.1289384365081787
1784,0.9780365824699402
1785,1.176908254623413
1786,1.1963670253753662
1787,1.286222219467163
1788,1.3913514614105225
1789,1.2523019313812256
1790,1.3408448696136475
1791,1.3072412014007568
1792,1.2841546535491943
1793,1.3242318630218506
1794,1.0873925685882568
1795,1.0737817287445068
1796,1.0140321254730225
1797,1.1869027614593506
1798,1.1040589809417725
1799,1.107206106185913
1800,1.3059442043304443
1801,1.260709524154663
1802,1.2086617946624756
1803,1.2583329677581787
1804,1.3391740322113037
1805,1.2686173915863037
1806,1.2844789028167725
1807,1.1153123378753662
1808,1.1703202724456787
1809,1.1730973720550537
1810,1.1719529628753662
1811,1.1729371547698975
1812,1.193509817123413
1813,1.3243577480316162
1814,1.34494948387146
1815,1.2590997219085693
1816,1.5613915920257568
1817,1.9197251796722412
1818,1.8833863735198975
1819,1.7803552150726318
1820,1.6194016933441162
1821,1.6735284328460693
1822,1.6769731044769287
1823,1.320462942123413
1824,1.1025598049163818
1825,1.2210557460784912
1826,1.3598649501800537
