ID,price
270236,662841.2123039807
270237,329966.7626317703
270238,344105.52205882355
270239,589365.3412654996
270240,361131.5117698343
270241,329966.7626317703
270242,589365.3412654996
270243,361131.5117698343
270244,361131.5117698343
270245,437459.7417677643
270246,336888.52456298977
270247,542060.0126069338
270248,511806.8017074742
270249,336888.52456298977
270250,336888.52456298977
270251,511806.8017074742
270252,511806.8017074742
270253,646405.7940751445
270254,646405.7940751445
270255,542060.0126069338
270256,329966.7626317703
270257,422073.06277372263
270258,329966.7626317703
270259,646405.7940751445
270260,589365.3412654996
270261,1924435.7142857143
270262,961978.6307692308
270263,809173.0114654246
270264,955669.5353375528
270265,1684761.2098360655
270266,955669.5353375528
270267,511806.8017074742
270268,543661.8563074352
270269,1684761.2098360655
270270,589365.3412654996
270271,425523.7621493481
270272,329966.7626317703
270273,361131.5117698343
270274,662841.2123039807
270275,589365.3412654996
270276,344105.52205882355
270277,361131.5117698343
270278,329966.7626317703
270279,980480.6315789474
270280,662841.2123039807
270281,329966.7626317703
270282,361131.5117698343
270283,329966.7626317703
270284,428781.25418060203
270285,361131.5117698343
270286,329966.7626317703
270287,589365.3412654996
270288,1197442.725
270289,589365.3412654996
270290,329966.7626317703
270291,361131.5117698343
270292,361131.5117698343
270293,809173.0114654246
270294,589365.3412654996
270295,329966.7626317703
270296,361131.5117698343
270297,589365.3412654996
270298,589365.3412654996
270299,278939.14686098654
270300,329966.7626317703
270301,361131.5117698343
270302,278939.14686098654
270303,511806.8017074742
270304,425523.7621493481
270305,1329165.483362522
270306,1684761.2098360655
270307,511806.8017074742
270308,955669.5353375528
270309,955669.5353375528
270310,336888.52456298977
270311,4250000.0
270312,542060.0126069338
270313,336888.52456298977
270314,589365.3412654996
270315,511806.8017074742
270316,589365.3412654996
270317,542060.0126069338
270318,589365.3412654996
270319,542060.0126069338
270320,701766.327510917
270321,542060.0126069338
270322,511806.8017074742
270323,589365.3412654996
270324,662841.2123039807
270325,428781.25418060203
270326,701766.327510917
270327,336888.52456298977
270328,542060.0126069338
270329,336888.52456298977
270330,329966.7626317703
270331,589365.3412654996
270332,884932.0862068966
270333,589365.3412654996
270334,589365.3412654996
270335,361131.5117698343
270336,589365.3412654996
270337,662841.2123039807
270338,589365.3412654996
270339,361131.5117698343
270340,662841.2123039807
270341,329966.7626317703
270342,278939.14686098654
270343,361131.5117698343
270344,361131.5117698343
270345,494450.54137931037
270346,494450.54137931037
270347,329966.7626317703
270348,278939.14686098654
270349,329966.7626317703
270350,662841.2123039807
270351,662841.2123039807
270352,589365.3412654996
270353,511806.8017074742
270354,511806.8017074742
270355,425523.7621493481
270356,542060.0126069338
270357,542060.0126069338
270358,511806.8017074742
270359,701766.327510917
270360,511806.8017074742
270361,264022.02898550726
270362,213958.14204545456
270363,368233.4724252492
270364,437806.7393577297
270365,368233.4724252492
270366,778716.7951807228
270367,422073.06277372263
270368,589365.3412654996
270369,437806.7393577297
270370,809173.0114654246
270371,277190.89540229883
270372,473346.87568756874
270373,589365.3412654996
270374,473346.87568756874
270375,589365.3412654996
270376,422073.06277372263
270377,589365.3412654996
270378,1802417.2727272727
270379,910636.6538461539
270380,329966.7626317703
270381,1249387.3247863248
270382,589365.3412654996
270383,589365.3412654996
270384,589365.3412654996
270385,422073.06277372263
270386,589365.3412654996
270387,329966.7626317703
270388,809173.0114654246
270389,589365.3412654996
270390,589365.3412654996
270391,329966.7626317703
270392,329966.7626317703
270393,494450.54137931037
270394,517996.97472924186
270395,422073.06277372263
270396,422073.06277372263
270397,437806.7393577297
270398,589365.3412654996
270399,589365.3412654996
270400,1249387.3247863248
270401,589365.3412654996
270402,422073.06277372263
270403,543661.8563074352
270404,543661.8563074352
270405,1249387.3247863248
270406,543661.8563074352
270407,589365.3412654996
270408,1249387.3247863248
270409,422073.06277372263
270410,622950.806360424
270411,646405.7940751445
270412,511806.8017074742
270413,336888.52456298977
270414,955669.5353375528
270415,620045.7114624506
270416,511806.8017074742
270417,955669.5353375528
270418,511806.8017074742
270419,425523.7621493481
270420,336888.52456298977
270421,336888.52456298977
270422,511806.8017074742
270423,511806.8017074742
270424,511806.8017074742
270425,955669.5353375528
270426,425523.7621493481
270427,336888.52456298977
270428,511806.8017074742
270429,2005397.8012048192
270430,511806.8017074742
270431,1138109.8311390956
270432,589365.3412654996
270433,589365.3412654996
270434,589365.3412654996
270435,589365.3412654996
270436,589365.3412654996
270437,589365.3412654996
270438,589365.3412654996
270439,329966.7626317703
270440,589365.3412654996
270441,329966.7626317703
270442,589365.3412654996
270443,589365.3412654996
270444,329966.7626317703
270445,589365.3412654996
270446,589365.3412654996
270447,589365.3412654996
270448,329966.7626317703
270449,589365.3412654996
270450,361131.5117698343
270451,329966.7626317703
270452,361131.5117698343
270453,589365.3412654996
270454,589365.3412654996
270455,662841.2123039807
270456,589365.3412654996
270457,589365.3412654996
270458,589365.3412654996
270459,329966.7626317703
270460,361131.5117698343
270461,329966.7626317703
270462,329966.7626317703
270463,352993.61739130435
270464,589365.3412654996
270465,329966.7626317703
270466,213958.14204545456
270467,437806.7393577297
270468,278939.14686098654
270469,589365.3412654996
270470,422073.06277372263
270471,278939.14686098654
270472,422073.06277372263
270473,589365.3412654996
270474,422073.06277372263
270475,913658.8745762712
270476,422073.06277372263
270477,422073.06277372263
270478,224706.0386100386
270479,589365.3412654996
270480,422073.06277372263
270481,422073.06277372263
270482,809173.0114654246
270483,278939.14686098654
270484,422073.06277372263
270485,809173.0114654246
270486,224706.0386100386
270487,589365.3412654996
270488,329966.7626317703
270489,589365.3412654996
270490,422073.06277372263
270491,473346.87568756874
270492,368233.4724252492
270493,437806.7393577297
270494,368233.4724252492
270495,437806.7393577297
270496,473346.87568756874
270497,437806.7393577297
270498,437806.7393577297
270499,368233.4724252492
270500,473346.87568756874
270501,213958.14204545456
270502,437806.7393577297
270503,437806.7393577297
270504,437806.7393577297
270505,437806.7393577297
270506,437806.7393577297
270507,473346.87568756874
270508,437806.7393577297
270509,295832.52285714285
270510,368233.4724252492
270511,589365.3412654996
270512,437806.7393577297
270513,437806.7393577297
270514,368233.4724252492
270515,437806.7393577297
270516,368233.4724252492
270517,437806.7393577297
270518,437806.7393577297
270519,295832.52285714285
270520,589365.3412654996
270521,662841.2123039807
270522,437806.7393577297
270523,437806.7393577297
270524,437806.7393577297
270525,264022.02898550726
270526,589365.3412654996
270527,326537.059602649
270528,326537.059602649
270529,360315.625
270530,525115.4209726444
270531,3191708.860759494
270532,763554.7848101265
270533,4986920.0
270534,1138109.8311390956
270535,1138109.8311390956
270536,1138109.8311390956
270537,1654690.1549295774
270538,646405.7940751445
270539,511806.8017074742
270540,955669.5353375528
270541,955669.5353375528
270542,336888.52456298977
270543,511806.8017074742
270544,955669.5353375528
270545,7650000.0
270546,336888.52456298977
270547,1329165.483362522
270548,763554.7848101265
270549,1973647.148148148
270550,1443054.2142857143
270551,425523.7621493481
270552,1654690.1549295774
270553,955669.5353375528
270554,955669.5353375528
270555,2358230.868131868
270556,955669.5353375528
270557,1329165.483362522
270558,955669.5353375528
270559,955669.5353375528
270560,2358230.868131868
270561,955669.5353375528
270562,955669.5353375528
270563,425523.7621493481
270564,646405.7940751445
270565,955669.5353375528
270566,1329165.483362522
270567,955669.5353375528
270568,1329165.483362522
270569,1506132.3111111112
270570,646405.7940751445
270571,646405.7940751445
270572,955669.5353375528
270573,2358230.868131868
270574,955669.5353375528
270575,425523.7621493481
270576,955669.5353375528
270577,955669.5353375528
270578,1329165.483362522
270579,1654690.1549295774
270580,336888.52456298977
270581,646405.7940751445
270582,425523.7621493481
270583,525115.4209726444
270584,646405.7940751445
270585,646405.7940751445
270586,336888.52456298977
270587,1138109.8311390956
270588,425523.7621493481
270589,1138109.8311390956
270590,622950.806360424
270591,1966402.6438356165
270592,1138109.8311390956
270593,336888.52456298977
270594,525115.4209726444
270595,1329165.483362522
270596,646405.7940751445
270597,1138109.8311390956
270598,622950.806360424
270599,646405.7940751445
270600,646405.7940751445
270601,1684761.2098360655
270602,1329165.483362522
270603,511806.8017074742
270604,955669.5353375528
270605,425523.7621493481
270606,955669.5353375528
270607,336888.52456298977
270608,646405.7940751445
270609,955669.5353375528
270610,1973647.148148148
270611,511806.8017074742
270612,1329165.483362522
270613,511806.8017074742
270614,955669.5353375528
270615,425523.7621493481
270616,511806.8017074742
270617,425523.7621493481
270618,1506132.3111111112
270619,1506132.3111111112
270620,1506132.3111111112
270621,511806.8017074742
270622,1506132.3111111112
270623,2484171.7627906976
270624,955669.5353375528
270625,739534.8800931316
270626,955669.5353375528
270627,646405.7940751445
270628,425523.7621493481
270629,1329165.483362522
270630,646405.7940751445
270631,1329165.483362522
270632,622950.806360424
270633,955669.5353375528
270634,955669.5353375528
270635,622950.806360424
270636,955669.5353375528
270637,511806.8017074742
270638,511806.8017074742
270639,646405.7940751445
270640,511806.8017074742
270641,425523.7621493481
270642,622950.806360424
270643,425523.7621493481
270644,955669.5353375528
270645,955669.5353375528
270646,511806.8017074742
270647,336888.52456298977
270648,511806.8017074742
270649,511806.8017074742
270650,336888.52456298977
270651,1329165.483362522
270652,511806.8017074742
270653,955669.5353375528
270654,646405.7940751445
270655,336888.52456298977
270656,511806.8017074742
270657,3775315.5625
270658,646405.7940751445
270659,955669.5353375528
270660,646405.7940751445
270661,955669.5353375528
270662,336888.52456298977
270663,511806.8017074742
270664,511806.8017074742
270665,646405.7940751445
270666,646405.7940751445
270667,1329165.483362522
270668,575515.4609375
270669,511806.8017074742
270670,511806.8017074742
270671,511806.8017074742
270672,336888.52456298977
270673,646405.7940751445
270674,336888.52456298977
270675,425523.7621493481
270676,622950.806360424
270677,1766693.1648044693
270678,1270302.4285714286
270679,646405.7940751445
270680,622950.806360424
270681,646405.7940751445
270682,646405.7940751445
270683,646405.7940751445
270684,646405.7940751445
270685,336888.52456298977
270686,701766.327510917
270687,511806.8017074742
270688,542060.0126069338
270689,622950.806360424
270690,701766.327510917
270691,525115.4209726444
270692,542060.0126069338
270693,525115.4209726444
270694,542060.0126069338
270695,336888.52456298977
270696,629734.203125
270697,511806.8017074742
270698,1297958.3333333333
270699,1055885.4324324324
270700,525115.4209726444
270701,701766.327510917
270702,542060.0126069338
270703,542060.0126069338
270704,542060.0126069338
270705,701766.327510917
270706,511806.8017074742
270707,701766.327510917
270708,511806.8017074742
270709,425523.7621493481
270710,701766.327510917
270711,1478472.2222222222
270712,336888.52456298977
270713,336888.52456298977
270714,542060.0126069338
270715,542060.0126069338
270716,542060.0126069338
270717,511806.8017074742
270718,542060.0126069338
270719,542060.0126069338
270720,336888.52456298977
270721,542060.0126069338
270722,425523.7621493481
270723,884932.0862068966
270724,511806.8017074742
270725,542060.0126069338
270726,763554.7848101265
270727,336888.52456298977
270728,336888.52456298977
270729,542060.0126069338
270730,542060.0126069338
270731,542060.0126069338
270732,701766.327510917
270733,425523.7621493481
270734,336888.52456298977
270735,542060.0126069338
270736,542060.0126069338
270737,542060.0126069338
270738,542060.0126069338
270739,542060.0126069338
270740,511806.8017074742
270741,542060.0126069338
270742,511806.8017074742
270743,884932.0862068966
270744,425523.7621493481
270745,525115.4209726444
270746,542060.0126069338
270747,542060.0126069338
270748,542060.0126069338
270749,511806.8017074742
270750,511806.8017074742
270751,701766.327510917
270752,1055885.4324324324
270753,542060.0126069338
270754,701766.327510917
270755,542060.0126069338
270756,542060.0126069338
270757,425523.7621493481
270758,542060.0126069338
270759,511806.8017074742
270760,511806.8017074742
270761,542060.0126069338
270762,955669.5353375528
270763,425523.7621493481
270764,336888.52456298977
270765,1973647.148148148
270766,622950.806360424
270767,542060.0126069338
270768,542060.0126069338
270769,425523.7621493481
270770,425523.7621493481
270771,622950.806360424
270772,511806.8017074742
270773,542060.0126069338
270774,646405.7940751445
270775,336888.52456298977
270776,425523.7621493481
270777,955669.5353375528
270778,701766.327510917
270779,955669.5353375528
270780,1329165.483362522
270781,955669.5353375528
270782,425523.7621493481
270783,425523.7621493481
270784,2358230.868131868
270785,701766.327510917
270786,763554.7848101265
270787,425523.7621493481
270788,955669.5353375528
270789,1329165.483362522
270790,425523.7621493481
270791,1766693.1648044693
270792,955669.5353375528
270793,955669.5353375528
270794,1766693.1648044693
270795,1329165.483362522
270796,542060.0126069338
270797,425523.7621493481
270798,425523.7621493481
270799,525115.4209726444
270800,542060.0126069338
270801,2892408.6153846155
270802,1329165.483362522
270803,336888.52456298977
270804,646405.7940751445
270805,525115.4209726444
270806,542060.0126069338
270807,1329165.483362522
270808,646405.7940751445
270809,3510000.0
270810,955669.5353375528
270811,336888.52456298977
270812,1329165.483362522
270813,1329165.483362522
270814,336888.52456298977
270815,1329165.483362522
270816,425523.7621493481
270817,425523.7621493481
270818,425523.7621493481
270819,425523.7621493481
270820,425523.7621493481
270821,425523.7621493481
270822,646405.7940751445
270823,425523.7621493481
270824,646405.7940751445
270825,701766.327510917
270826,622950.806360424
270827,511806.8017074742
270828,955669.5353375528
270829,646405.7940751445
270830,955669.5353375528
270831,1329165.483362522
270832,2358230.868131868
270833,4492333.0
270834,646405.7940751445
270835,955669.5353375528
270836,511806.8017074742
270837,646405.7940751445
270838,542060.0126069338
270839,955669.5353375528
270840,659614.6585365854
270841,659614.6585365854
270842,511806.8017074742
270843,542060.0126069338
270844,511806.8017074742
270845,741208.9954337899
270846,759874.938949939
270847,336888.52456298977
270848,542060.0126069338
270849,511806.8017074742
270850,511806.8017074742
270851,741208.9954337899
270852,336888.52456298977
270853,1979685.2478632478
270854,425523.7621493481
270855,511806.8017074742
270856,759874.938949939
270857,1018309.4088050314
270858,676238.5274725275
270859,884932.0862068966
270860,701766.327510917
270861,542060.0126069338
270862,542060.0126069338
270863,336888.52456298977
270864,1662500.0
270865,542060.0126069338
270866,542060.0126069338
270867,542060.0126069338
270868,542060.0126069338
270869,511806.8017074742
270870,542060.0126069338
270871,371838.5172413793
270872,1689076.8686868686
270873,425523.7621493481
270874,542060.0126069338
270875,1251617.6470588236
270876,2484171.7627906976
270877,759874.938949939
270878,2484171.7627906976
270879,542060.0126069338
270880,336888.52456298977
270881,425523.7621493481
270882,3775315.5625
270883,336888.52456298977
270884,336888.52456298977
270885,2693724.4346049046
270886,5711895.918367347
270887,2693724.4346049046
270888,1467922.0315352697
270889,687941.7936507936
270890,485745.35604770016
270891,837759.7512315271
270892,1993132.0361290323
270893,1993132.0361290323
270894,610645.265625
270895,526170.4170984456
270896,526170.4170984456
270897,452488.3647798742
270898,687941.7936507936
270899,3223030.8425655975
270900,3559977.3517857143
270901,526170.4170984456
270902,3223030.8425655975
270903,326915.0294117647
270904,526170.4170984456
270905,2693724.4346049046
270906,3559977.3517857143
270907,3559977.3517857143
270908,9230081.755681818
270909,837759.7512315271
270910,2693724.4346049046
270911,6757728.963636364
270912,3559977.3517857143
270913,1138109.8311390956
270914,3559977.3517857143
270915,1291728.2946912243
270916,1467922.0315352697
270917,759874.938949939
270918,558697.4685666388
270919,492773.26404494385
270920,492773.26404494385
270921,1018309.4088050314
270922,759874.938949939
270923,759874.938949939
270924,381087.39705882355
270925,759874.938949939
270926,558697.4685666388
270927,759874.938949939
270928,1240812.0105263158
270929,558697.4685666388
270930,759874.938949939
270931,1406430.923076923
270932,422785.71428571426
270933,558697.4685666388
270934,371838.5172413793
270935,233857.14285714287
270936,759874.938949939
270937,381087.39705882355
270938,558697.4685666388
270939,243391.7441860465
270940,1018309.4088050314
270941,513212.11363636365
270942,515090.0
270943,558697.4685666388
270944,558697.4685666388
270945,243391.7441860465
270946,309234.2042042042
270947,370535.8450704225
270948,537039.6293103448
270949,309234.2042042042
270950,610645.265625
270951,462964.7826086957
270952,462964.7826086957
270953,558697.4685666388
270954,558697.4685666388
270955,537039.6293103448
270956,513212.11363636365
270957,558697.4685666388
270958,1018309.4088050314
270959,309234.2042042042
270960,513212.11363636365
270961,492773.26404494385
270962,319056.84210526315
270963,1018309.4088050314
270964,381087.39705882355
270965,741208.9954337899
270966,759874.938949939
270967,759874.938949939
270968,486005.4879032258
270969,759874.938949939
270970,741208.9954337899
270971,1018309.4088050314
270972,741208.9954337899
270973,676238.5274725275
270974,759874.938949939
270975,1018309.4088050314
270976,3375000.0
270977,427740.9090909091
270978,759874.938949939
270979,1018309.4088050314
270980,5803350.0
270981,427740.9090909091
270982,676238.5274725275
270983,741208.9954337899
270984,1018309.4088050314
270985,1467922.0315352697
270986,837759.7512315271
270987,837759.7512315271
270988,1993132.0361290323
270989,837759.7512315271
270990,837759.7512315271
270991,3223030.8425655975
270992,9230081.755681818
270993,2693724.4346049046
270994,1993132.0361290323
270995,837759.7512315271
270996,955835.6020260492
270997,687941.7936507936
270998,526170.4170984456
270999,837759.7512315271
271000,1467922.0315352697
271001,3559977.3517857143
271002,955835.6020260492
271003,1993132.0361290323
271004,837759.7512315271
271005,485745.35604770016
271006,326915.0294117647
271007,526170.4170984456
271008,3223030.8425655975
271009,955835.6020260492
271010,558697.4685666388
271011,558697.4685666388
271012,2436565.789473684
271013,537039.6293103448
271014,955835.6020260492
271015,464504.0365630713
271016,464504.0365630713
271017,563813.7887323943
271018,464504.0365630713
271019,2961805.5555555555
271020,464504.0365630713
271021,558697.4685666388
271022,558697.4685666388
271023,309234.2042042042
271024,955835.6020260492
271025,464504.0365630713
271026,558697.4685666388
271027,2693724.4346049046
271028,1333967.8520710059
271029,1333967.8520710059
271030,837759.7512315271
271031,526170.4170984456
271032,3559977.3517857143
271033,4176479.1339285714
271034,20000.0
271035,741208.9954337899
271036,464504.0365630713
271037,741208.9954337899
271038,4260000.0
271039,2681428.5714285714
271040,955835.6020260492
271041,1541559.2279411764
271042,1541559.2279411764
271043,684920.7808219178
271044,1541559.2279411764
271045,1541559.2279411764
271046,1541559.2279411764
271047,1506132.3111111112
271048,739534.8800931316
271049,955835.6020260492
271050,741208.9954337899
271051,676238.5274725275
271052,684920.7808219178
271053,741208.9954337899
271054,955835.6020260492
271055,464504.0365630713
271056,741208.9954337899
271057,1541559.2279411764
271058,526170.4170984456
271059,526170.4170984456
271060,1979685.2478632478
271061,684920.7808219178
271062,684920.7808219178
271063,464504.0365630713
271064,684920.7808219178
271065,684920.7808219178
271066,464504.0365630713
271067,955669.5353375528
271068,464504.0365630713
271069,741208.9954337899
271070,1541559.2279411764
271071,464504.0365630713
271072,646405.7940751445
271073,646405.7940751445
271074,646405.7940751445
271075,646405.7940751445
271076,646405.7940751445
271077,646405.7940751445
271078,646405.7940751445
271079,646405.7940751445
271080,646405.7940751445
271081,3223030.8425655975
271082,1291728.2946912243
271083,1993132.0361290323
271084,2693724.4346049046
271085,11031175.534351146
271086,3223030.8425655975
271087,1467922.0315352697
271088,3223030.8425655975
271089,837759.7512315271
271090,837759.7512315271
271091,558697.4685666388
271092,537039.6293103448
271093,3140000.0
271094,420041.0115606936
271095,444651.6742081448
271096,464504.0365630713
271097,1138109.8311390956
271098,464504.0365630713
271099,1541559.2279411764
271100,741208.9954337899
271101,367611.73529411765
271102,449007.54545454547
271103,558697.4685666388
271104,549980.0540540541
271105,464504.0365630713
271106,537039.6293103448
271107,687941.7936507936
271108,741208.9954337899
271109,549980.0540540541
271110,309234.2042042042
271111,553719.551724138
271112,1103068.9294117647
271113,420041.0115606936
271114,558697.4685666388
271115,558697.4685666388
271116,1103068.9294117647
271117,420041.0115606936
271118,444651.6742081448
271119,366252.6641221374
271120,309234.2042042042
271121,537039.6293103448
271122,444651.6742081448
271123,444651.6742081448
271124,537039.6293103448
271125,537039.6293103448
271126,444651.6742081448
271127,646405.7940751445
271128,558697.4685666388
271129,558697.4685666388
271130,955835.6020260492
271131,513212.11363636365
271132,756889.5625
271133,956658.38647343
271134,956658.38647343
271135,3223030.8425655975
271136,866250.0
271137,956658.38647343
271138,956658.38647343
271139,1333967.8520710059
271140,869918.6682808717
271141,379009.3263157895
271142,5204505.847272728
271143,674452.5605749487
271144,3223030.8425655975
271145,1173255.7837837837
271146,11031175.534351146
271147,1239019.1061946903
271148,473017.4228110599
271149,1553282.7434944238
271150,1239019.1061946903
271151,398412.6522753792
271152,700434.6723646724
271153,473017.4228110599
271154,1239019.1061946903
271155,398412.6522753792
271156,1766693.1648044693
271157,1173255.7837837837
271158,473017.4228110599
271159,473017.4228110599
271160,398412.6522753792
271161,575515.4609375
271162,398412.6522753792
271163,572935.5670995672
271164,575515.4609375
271165,615406.5023923445
271166,615406.5023923445
271167,1077571.380952381
271168,858771.2687747036
271169,1394043.164556962
271170,739534.8800931316
271171,858771.2687747036
271172,547272.3458333333
271173,473017.4228110599
271174,858771.2687747036
271175,739534.8800931316
271176,615406.5023923445
271177,1400000.0
271178,398412.6522753792
271179,1843223.611111111
271180,858771.2687747036
271181,615406.5023923445
271182,615406.5023923445
271183,368178.59375
271184,858771.2687747036
271185,1173255.7837837837
271186,3223030.8425655975
271187,1845530.0
271188,1173255.7837837837
271189,1553282.7434944238
271190,11031175.534351146
271191,558552.6282722513
271192,956658.38647343
271193,572935.5670995672
271194,956658.38647343
271195,1119050.0
271196,572935.5670995672
271197,764789.8852459016
271198,558552.6282722513
271199,4657045.333333333
271200,1467922.0315352697
271201,2693724.4346049046
271202,1128420.8522550545
271203,2693724.4346049046
271204,2693724.4346049046
271205,674452.5605749487
271206,1467922.0315352697
271207,1993132.0361290323
271208,2693724.4346049046
271209,2693724.4346049046
271210,5204505.847272728
271211,10016666.666666666
271212,2693724.4346049046
271213,1993132.0361290323
271214,869918.6682808717
271215,1467922.0315352697
271216,674452.5605749487
271217,1138109.8311390956
271218,485745.35604770016
271219,2693724.4346049046
271220,1552430.6547811993
271221,1552430.6547811993
271222,4027391.9777777777
271223,852541.8839285715
271224,852541.8839285715
271225,1333967.8520710059
271226,1333967.8520710059
271227,1552430.6547811993
271228,852541.8839285715
271229,674452.5605749487
271230,1552430.6547811993
271231,852541.8839285715
271232,609250.501305483
271233,2693724.4346049046
271234,1333967.8520710059
271235,609250.501305483
271236,852541.8839285715
271237,852541.8839285715
271238,1993132.0361290323
271239,1333967.8520710059
271240,1138109.8311390956
271241,1333967.8520710059
271242,852541.8839285715
271243,2358230.868131868
271244,1552430.6547811993
271245,2693724.4346049046
271246,852541.8839285715
271247,1291728.2946912243
271248,485745.35604770016
271249,1138109.8311390956
271250,485745.35604770016
271251,1487240.1621621621
271252,473017.4228110599
271253,321280.0202020202
271254,615406.5023923445
271255,739534.8800931316
271256,473017.4228110599
271257,1137987.6697247706
271258,1394043.164556962
271259,700434.6723646724
271260,1525000.0
271261,1173255.7837837837
271262,664192.313253012
271263,254283.0985915493
271264,473017.4228110599
271265,858771.2687747036
271266,398412.6522753792
271267,473017.4228110599
271268,615406.5023923445
271269,615406.5023923445
271270,398412.6522753792
271271,547272.3458333333
271272,700434.6723646724
271273,615406.5023923445
271274,268705.2619047619
271275,547272.3458333333
271276,473017.4228110599
271277,700434.6723646724
271278,398412.6522753792
271279,615406.5023923445
271280,575515.4609375
271281,473017.4228110599
271282,547272.3458333333
271283,858771.2687747036
271284,858771.2687747036
271285,473017.4228110599
271286,473017.4228110599
271287,268705.2619047619
271288,700434.6723646724
271289,1027117.7652173913
271290,398412.6522753792
271291,1173255.7837837837
271292,1173255.7837837837
271293,1027117.7652173913
271294,1173255.7837837837
271295,741208.9954337899
271296,2813632.3529411764
271297,398412.6522753792
271298,700434.6723646724
271299,739534.8800931316
271300,575515.4609375
271301,367611.73529411765
271302,473017.4228110599
271303,473017.4228110599
271304,1137987.6697247706
271305,615406.5023923445
271306,547272.3458333333
271307,398412.6522753792
271308,1137987.6697247706
271309,1137987.6697247706
271310,1553282.7434944238
271311,700434.6723646724
271312,1173255.7837837837
271313,547272.3458333333
271314,1173255.7837837837
271315,398412.6522753792
271316,1173255.7837837837
271317,575515.4609375
271318,739534.8800931316
271319,1394043.164556962
271320,615406.5023923445
271321,739534.8800931316
271322,739534.8800931316
271323,473017.4228110599
271324,1394043.164556962
271325,1137987.6697247706
271326,1394043.164556962
271327,1137987.6697247706
271328,858771.2687747036
271329,1137987.6697247706
271330,2771250.0
271331,473017.4228110599
271332,3532500.0
271333,858771.2687747036
271334,739534.8800931316
271335,1394043.164556962
271336,1394043.164556962
271337,858771.2687747036
271338,1506132.3111111112
271339,739534.8800931316
271340,615406.5023923445
271341,254283.0985915493
271342,398412.6522753792
271343,398412.6522753792
271344,254283.0985915493
271345,254283.0985915493
271346,398412.6522753792
271347,254283.0985915493
271348,254283.0985915493
271349,254283.0985915493
271350,321280.0202020202
271351,398412.6522753792
271352,321772.67415730335
271353,858771.2687747036
271354,615406.5023923445
271355,321772.67415730335
271356,1137987.6697247706
271357,1394043.164556962
271358,615406.5023923445
271359,1843223.611111111
271360,473017.4228110599
271361,473017.4228110599
271362,1766693.1648044693
271363,700434.6723646724
271364,1553282.7434944238
271365,955835.6020260492
271366,1541559.2279411764
271367,1173255.7837837837
271368,1553282.7434944238
271369,379009.3263157895
271370,2663257.2372881356
271371,1553282.7434944238
271372,254283.0985915493
271373,700434.6723646724
271374,558552.6282722513
271375,956658.38647343
271376,1689076.8686868686
271377,700434.6723646724
271378,956658.38647343
271379,398412.6522753792
271380,956658.38647343
271381,700434.6723646724
271382,398412.6522753792
271383,615406.5023923445
271384,702757.917721519
271385,739534.8800931316
271386,664192.313253012
271387,473017.4228110599
271388,702757.917721519
271389,1077571.380952381
271390,321280.0202020202
271391,946264.484375
271392,702757.917721519
271393,398412.6522753792
271394,615406.5023923445
271395,5204505.847272728
271396,1552430.6547811993
271397,5204505.847272728
271398,1333967.8520710059
271399,4996370.903225807
271400,674452.5605749487
271401,11031175.534351146
271402,2693724.4346049046
271403,485745.35604770016
271404,674452.5605749487
271405,1333967.8520710059
271406,9230081.755681818
271407,1333967.8520710059
271408,1552430.6547811993
271409,2693724.4346049046
271410,515861.3994334278
271411,3246538.935064935
271412,909233.6962457338
271413,909233.6962457338
271414,632856.0207612456
271415,515861.3994334278
271416,909233.6962457338
271417,2358230.868131868
271418,909233.6962457338
271419,416083.3333333333
271420,1552430.6547811993
271421,1552430.6547811993
271422,632856.0207612456
271423,609250.501305483
271424,609250.501305483
271425,909233.6962457338
271426,10831666.666666666
271427,1552430.6547811993
271428,1031695.3333333334
271429,515861.3994334278
271430,1552430.6547811993
271431,1031695.3333333334
271432,928283.7209302326
271433,852541.8839285715
271434,2693724.4346049046
271435,313761.5202702703
271436,313761.5202702703
271437,313761.5202702703
271438,313761.5202702703
271439,632856.0207612456
271440,1552430.6547811993
271441,313761.5202702703
271442,1467922.0315352697
271443,3559977.3517857143
271444,674452.5605749487
271445,2693724.4346049046
271446,1467922.0315352697
271447,1467922.0315352697
271448,1552430.6547811993
271449,1993132.0361290323
271450,589365.3412654996
271451,435513.2847341338
271452,435513.2847341338
271453,589365.3412654996
271454,422073.06277372263
271455,435513.2847341338
271456,589365.3412654996
271457,435513.2847341338
271458,422073.06277372263
271459,435513.2847341338
271460,589365.3412654996
271461,589365.3412654996
271462,809173.0114654246
271463,435513.2847341338
271464,422073.06277372263
271465,589365.3412654996
271466,494450.54137931037
271467,517996.97472924186
271468,494450.54137931037
271469,589365.3412654996
271470,543661.8563074352
271471,437459.7417677643
271472,437459.7417677643
271473,435513.2847341338
271474,589365.3412654996
271475,589365.3412654996
271476,809173.0114654246
271477,334039.02010424423
271478,589365.3412654996
271479,543661.8563074352
271480,589365.3412654996
271481,809173.0114654246
271482,589365.3412654996
271483,422073.06277372263
271484,422073.06277372263
271485,422073.06277372263
271486,422073.06277372263
271487,543661.8563074352
271488,543661.8563074352
271489,589365.3412654996
271490,910636.6538461539
271491,1288100.0
271492,422073.06277372263
271493,334039.02010424423
271494,422073.06277372263
271495,334039.02010424423
271496,422073.06277372263
271497,589365.3412654996
271498,334039.02010424423
271499,422073.06277372263
271500,589365.3412654996
